site,run,year,month,month_name,n_days,actual_arrival_month,actual_arrival_date,mean_predicted_probability
Chemainus,doy_only,1991,9,Sep,1,1,1991-09-01,0.8182230712150711
Chemainus,doy_only,1992,8,Aug,20,1,1992-08-20,0.18542020214004046
Chemainus,doy_only,1994,8,Aug,20,1,1994-08-20,0.13320648643530414
Chemainus,doy_only,1995,8,Aug,31,0,,0.1861269226338929
Chemainus,doy_only,1995,9,Sep,29,1,1995-09-29,0.4073066126128836
Chemainus,doy_only,1996,8,Aug,31,0,,0.2124501703789274
Chemainus,doy_only,1996,9,Sep,30,0,,0.42700522588684525
Chemainus,doy_only,1996,10,Oct,13,1,1996-10-13,0.5658870485676005
Chemainus,doy_only,1999,8,Aug,19,1,1999-08-19,0.11334971837712633
Chemainus,doy_only,2002,8,Aug,7,1,2002-08-07,0.21106190861882362
Chemainus,doy_only,2004,8,Aug,20,1,2004-08-20,0.18514947698183098
Chemainus,doy_only,2005,8,Aug,31,0,,0.18543473997372067
Chemainus,doy_only,2005,9,Sep,30,0,,0.42988681971709475
Chemainus,doy_only,2005,10,Oct,5,1,2005-10-05,0.44833105063537176
Chemainus,doy_only,2006,8,Aug,31,0,,0.1870403729378887
Chemainus,doy_only,2006,9,Sep,5,1,2006-09-05,0.29607662620787173
Chemainus,doy_only,2007,8,Aug,31,0,,0.18712475363905479
Chemainus,doy_only,2007,9,Sep,6,1,2007-09-06,0.27213222242477747
Chemainus,doy_only,2008,8,Aug,31,0,,0.21488155325634406
Chemainus,doy_only,2008,9,Sep,4,1,2008-09-04,0.15611255230529447
Chemainus,doy_only,2009,8,Aug,31,0,,0.18523127026681357
Chemainus,doy_only,2009,9,Sep,30,0,,0.4282803371074361
Chemainus,doy_only,2009,10,Oct,8,1,2009-10-08,0.5275191400231137
Chemainus,doy_only,2011,8,Aug,31,0,,0.18400622822236348
Chemainus,doy_only,2011,9,Sep,30,0,,0.4284017739357044
Chemainus,doy_only,2011,10,Oct,28,1,2011-10-28,0.8260044025114348
Chemainus,doy_only,2015,8,Aug,31,0,,0.18619800590762095
Chemainus,doy_only,2015,9,Sep,16,1,2015-09-16,0.4462884048018699
Chemainus,doy_only,2018,8,Aug,31,0,,0.186104038801481
Chemainus,doy_only,2018,9,Sep,28,1,2018-09-28,0.365471375498099
Chemainus,doy_only,2020,8,Aug,31,0,,0.21475134170837706
Chemainus,doy_only,2020,9,Sep,10,1,2020-09-10,0.30144376094476455
Chemainus,doy_only,2022,8,Aug,31,0,,0.18630083866488747
Chemainus,doy_only,2022,9,Sep,16,1,2022-09-16,0.4458213428617688
Chemainus,doy_only,2023,8,Aug,31,0,,0.18518464806367388
Chemainus,doy_only,2023,9,Sep,30,0,,0.4298583749542703
Chemainus,doy_only,2023,10,Oct,6,1,2023-10-06,0.5394281171625133
Chemainus,doy_only,2024,8,Aug,31,0,,0.21305086999868525
Chemainus,doy_only,2024,9,Sep,30,0,,0.4263019791035971
Chemainus,doy_only,2024,10,Oct,4,1,2024-10-04,0.36746518523781363
Chemainus,env_only,1962,8,Aug,31,0,,0.22098712317450994
Chemainus,env_only,1962,9,Sep,15,1,1962-09-15,0.21602242789694387
Chemainus,env_only,1967,8,Aug,31,0,,0.08173651170858348
Chemainus,env_only,1967,9,Sep,15,1,1967-09-15,0.14761131096887878
Chemainus,env_only,1968,8,Aug,31,0,,0.18497344088003884
Chemainus,env_only,1968,9,Sep,15,1,1968-09-15,0.19598002745599322
Chemainus,env_only,1969,8,Aug,31,0,,0.2666985061659253
Chemainus,env_only,1969,9,Sep,10,1,1969-09-10,0.3926352590451054
Chemainus,env_only,1970,8,Aug,31,0,,0.2053022791467076
Chemainus,env_only,1970,9,Sep,22,1,1970-09-22,0.2921926061136738
Chemainus,env_only,1971,8,Aug,31,0,,0.19344557368250492
Chemainus,env_only,1971,9,Sep,9,1,1971-09-09,0.25760106095536156
Chemainus,env_only,1973,8,Aug,28,1,1973-08-28,0.13797557502557933
Chemainus,env_only,1974,8,Aug,31,0,,0.1452992446397285
Chemainus,env_only,1974,9,Sep,13,1,1974-09-13,0.2968616802144297
Chemainus,env_only,1975,8,Aug,31,0,,0.2215412175039668
Chemainus,env_only,1975,9,Sep,25,1,1975-09-25,0.26082825292914846
Chemainus,env_only,1976,8,Aug,31,0,,0.28744965914718806
Chemainus,env_only,1976,9,Sep,8,1,1976-09-08,0.2460526808073141
Chemainus,env_only,1977,8,Aug,31,0,,0.09795231760892555
Chemainus,env_only,1977,9,Sep,10,1,1977-09-10,0.4063511407552263
Chemainus,env_only,1978,8,Aug,7,1,1978-08-07,0.08251580211924343
Chemainus,env_only,1979,8,Aug,25,1,1979-08-25,0.08420279712023619
Chemainus,env_only,1980,8,Aug,5,1,1980-08-05,0.05132427300259179
Chemainus,env_only,1981,8,Aug,5,1,1981-08-05,0.10332002028497936
Chemainus,env_only,1982,8,Aug,31,0,,0.11693363969269202
Chemainus,env_only,1982,9,Sep,1,1,1982-09-01,0.0059892545042615165
Chemainus,env_only,1983,8,Aug,31,0,,0.128613999130809
Chemainus,env_only,1983,9,Sep,1,1,1983-09-01,0.08192915901996331
Chemainus,env_only,1984,8,Aug,25,1,1984-08-25,0.13988387237760022
Chemainus,env_only,1985,8,Aug,31,0,,0.07629133504433386
Chemainus,env_only,1985,9,Sep,1,1,1985-09-01,0.037306796008898135
Chemainus,env_only,1986,8,Aug,15,1,1986-08-15,0.17222569334415902
Chemainus,env_only,1987,8,Aug,31,0,,0.13451081693502548
Chemainus,env_only,1987,9,Sep,30,0,,0.15662467632737612
Chemainus,env_only,1987,10,Oct,1,1,1987-10-01,0.07272418955323554
Chemainus,env_only,1988,8,Aug,31,0,,0.08495430188932478
Chemainus,env_only,1988,9,Sep,25,1,1988-09-25,0.1546432483530732
Chemainus,env_only,1989,8,Aug,25,1,1989-08-25,0.15128189358218652
Chemainus,env_only,1990,8,Aug,25,1,1990-08-25,0.13691148926553479
Chemainus,env_only,1991,8,Aug,31,0,,0.13144408630898832
Chemainus,env_only,1991,9,Sep,1,1,1991-09-01,0.07342744812101841
Chemainus,env_only,1992,8,Aug,20,1,1992-08-20,0.16291389102374224
Chemainus,env_only,1994,8,Aug,20,1,1994-08-20,0.11914988720048578
Chemainus,env_only,1995,8,Aug,31,0,,0.20795693895238812
Chemainus,env_only,1995,9,Sep,29,1,1995-09-29,0.09103428875522346
Chemainus,env_only,1996,8,Aug,31,0,,0.10435174445067778
Chemainus,env_only,1996,9,Sep,30,0,,0.24176564452750757
Chemainus,env_only,1996,10,Oct,13,1,1996-10-13,0.41945355811566104
Chemainus,env_only,1999,8,Aug,19,1,1999-08-19,0.08073398930334116
Chemainus,env_only,2002,8,Aug,7,1,2002-08-07,0.09658150468183775
Chemainus,env_only,2004,8,Aug,20,1,2004-08-20,0.12130487283435816
Chemainus,env_only,2005,8,Aug,31,0,,0.09199986958040776
Chemainus,env_only,2005,9,Sep,30,0,,0.3041501543602079
Chemainus,env_only,2005,10,Oct,5,1,2005-10-05,0.2985713540252026
Chemainus,env_only,2006,8,Aug,31,0,,0.07621139780209875
Chemainus,env_only,2006,9,Sep,5,1,2006-09-05,0.0915575400288725
Chemainus,env_only,2007,8,Aug,31,0,,0.10332377427332752
Chemainus,env_only,2007,9,Sep,6,1,2007-09-06,0.1590599716805813
Chemainus,env_only,2008,8,Aug,31,0,,0.25969587552033097
Chemainus,env_only,2008,9,Sep,4,1,2008-09-04,0.4037430272118768
Chemainus,env_only,2009,8,Aug,31,0,,0.10191245766933844
Chemainus,env_only,2009,9,Sep,30,0,,0.17182699864747064
Chemainus,env_only,2009,10,Oct,8,1,2009-10-08,0.14380707893079486
Chemainus,env_only,2011,8,Aug,31,0,,0.1668383032041659
Chemainus,env_only,2011,9,Sep,30,0,,0.22166599998611833
Chemainus,env_only,2011,10,Oct,28,1,2011-10-28,0.44219832382973634
Chemainus,env_only,2015,8,Aug,31,0,,0.13282651825923839
Chemainus,env_only,2015,9,Sep,16,1,2015-09-16,0.239913654330375
Chemainus,env_only,2018,8,Aug,31,0,,0.15955981726142004
Chemainus,env_only,2018,9,Sep,28,1,2018-09-28,0.3057309924691946
Chemainus,env_only,2020,8,Aug,31,0,,0.1323426653537281
Chemainus,env_only,2020,9,Sep,10,1,2020-09-10,0.05413585609032331
Chemainus,env_only,2022,8,Aug,31,0,,0.12565539314866722
Chemainus,env_only,2022,9,Sep,16,1,2022-09-16,0.11823768441915856
Chemainus,env_only,2023,8,Aug,31,0,,0.14976582330709168
Chemainus,env_only,2023,9,Sep,30,0,,0.2631780250169623
Chemainus,env_only,2023,10,Oct,6,1,2023-10-06,0.4472318968334255
Chemainus,env_only,2024,8,Aug,31,0,,0.24491880911663283
Chemainus,env_only,2024,9,Sep,30,0,,0.19815093409195542
Chemainus,env_only,2024,10,Oct,4,1,2024-10-04,0.2989268581338933
Chemainus,env_plus_doy,1962,8,Aug,31,0,,0.1331674085872896
Chemainus,env_plus_doy,1962,9,Sep,15,1,1962-09-15,0.28423238942286005
Chemainus,env_plus_doy,1967,8,Aug,31,0,,0.06301656220662444
Chemainus,env_plus_doy,1967,9,Sep,15,1,1967-09-15,0.2033980216942785
Chemainus,env_plus_doy,1968,8,Aug,31,0,,0.11336622721444654
Chemainus,env_plus_doy,1968,9,Sep,15,1,1968-09-15,0.27157294810543914
Chemainus,env_plus_doy,1969,8,Aug,31,0,,0.2112913463900796
Chemainus,env_plus_doy,1969,9,Sep,10,1,1969-09-10,0.4652289918020851
Chemainus,env_plus_doy,1970,8,Aug,31,0,,0.13913152851999738
Chemainus,env_plus_doy,1970,9,Sep,22,1,1970-09-22,0.3283767707924292
Chemainus,env_plus_doy,1971,8,Aug,31,0,,0.15654043890709282
Chemainus,env_plus_doy,1971,9,Sep,9,1,1971-09-09,0.319619445672553
Chemainus,env_plus_doy,1973,8,Aug,28,1,1973-08-28,0.07942201784648119
Chemainus,env_plus_doy,1974,8,Aug,31,0,,0.13555142102704745
Chemainus,env_plus_doy,1974,9,Sep,13,1,1974-09-13,0.3898796360061958
Chemainus,env_plus_doy,1975,8,Aug,31,0,,0.14918081355055526
Chemainus,env_plus_doy,1975,9,Sep,25,1,1975-09-25,0.3409177149804599
Chemainus,env_plus_doy,1976,8,Aug,31,0,,0.19561214787549705
Chemainus,env_plus_doy,1976,9,Sep,8,1,1976-09-08,0.27105297667733796
Chemainus,env_plus_doy,1977,8,Aug,31,0,,0.09376233915127404
Chemainus,env_plus_doy,1977,9,Sep,10,1,1977-09-10,0.48926646656921396
Chemainus,env_plus_doy,1978,8,Aug,7,1,1978-08-07,0.04241678273662924
Chemainus,env_plus_doy,1979,8,Aug,25,1,1979-08-25,0.056331847182040234
Chemainus,env_plus_doy,1980,8,Aug,5,1,1980-08-05,0.028706496030206096
Chemainus,env_plus_doy,1981,8,Aug,5,1,1981-08-05,0.08722216463559004
Chemainus,env_plus_doy,1982,8,Aug,31,0,,0.0888255355382413
Chemainus,env_plus_doy,1982,9,Sep,1,1,1982-09-01,0.048425779328197555
Chemainus,env_plus_doy,1983,8,Aug,31,0,,0.12129914434489093
Chemainus,env_plus_doy,1983,9,Sep,1,1,1983-09-01,0.06488857435624974
Chemainus,env_plus_doy,1984,8,Aug,25,1,1984-08-25,0.11630276822004676
Chemainus,env_plus_doy,1985,8,Aug,31,0,,0.059350034403896385
Chemainus,env_plus_doy,1985,9,Sep,1,1,1985-09-01,0.04067110450966014
Chemainus,env_plus_doy,1986,8,Aug,15,1,1986-08-15,0.12322443073830576
Chemainus,env_plus_doy,1987,8,Aug,31,0,,0.10901274999576253
Chemainus,env_plus_doy,1987,9,Sep,30,0,,0.19325829964625318
Chemainus,env_plus_doy,1987,10,Oct,1,1,1987-10-01,0.17909563035091491
Chemainus,env_plus_doy,1988,8,Aug,31,0,,0.06923778825184494
Chemainus,env_plus_doy,1988,9,Sep,25,1,1988-09-25,0.1722076764868019
Chemainus,env_plus_doy,1989,8,Aug,25,1,1989-08-25,0.10326037547138178
Chemainus,env_plus_doy,1990,8,Aug,25,1,1990-08-25,0.09579521922904938
Chemainus,env_plus_doy,1991,8,Aug,31,0,,0.11728617527491374
Chemainus,env_plus_doy,1991,9,Sep,1,1,1991-09-01,0.07948992674738793
Chemainus,env_plus_doy,1992,8,Aug,20,1,1992-08-20,0.1255131660251224
Chemainus,env_plus_doy,1994,8,Aug,20,1,1994-08-20,0.05240610115554175
Chemainus,env_plus_doy,1995,8,Aug,31,0,,0.13219586969147737
Chemainus,env_plus_doy,1995,9,Sep,29,1,1995-09-29,0.17184941047806357
Chemainus,env_plus_doy,1996,8,Aug,31,0,,0.07638750941178934
Chemainus,env_plus_doy,1996,9,Sep,30,0,,0.2938746219082856
Chemainus,env_plus_doy,1996,10,Oct,13,1,1996-10-13,0.5150671099192904
Chemainus,env_plus_doy,1999,8,Aug,19,1,1999-08-19,0.05072021661765574
Chemainus,env_plus_doy,2002,8,Aug,7,1,2002-08-07,0.039832601769646696
Chemainus,env_plus_doy,2004,8,Aug,20,1,2004-08-20,0.0738515560770526
Chemainus,env_plus_doy,2005,8,Aug,31,0,,0.09330053854482308
Chemainus,env_plus_doy,2005,9,Sep,30,0,,0.35092934497926576
Chemainus,env_plus_doy,2005,10,Oct,5,1,2005-10-05,0.2968311014050594
Chemainus,env_plus_doy,2006,8,Aug,31,0,,0.06381307708231491
Chemainus,env_plus_doy,2006,9,Sep,5,1,2006-09-05,0.05885552073620266
Chemainus,env_plus_doy,2007,8,Aug,31,0,,0.11174334510241168
Chemainus,env_plus_doy,2007,9,Sep,6,1,2007-09-06,0.2391780025241349
Chemainus,env_plus_doy,2008,8,Aug,31,0,,0.16948940411076188
Chemainus,env_plus_doy,2008,9,Sep,4,1,2008-09-04,0.3619119453666163
Chemainus,env_plus_doy,2009,8,Aug,31,0,,0.0806025828165416
Chemainus,env_plus_doy,2009,9,Sep,30,0,,0.2854035739741268
Chemainus,env_plus_doy,2009,10,Oct,8,1,2009-10-08,0.20742303048199062
Chemainus,env_plus_doy,2011,8,Aug,31,0,,0.151914504844672
Chemainus,env_plus_doy,2011,9,Sep,30,0,,0.30410016881649893
Chemainus,env_plus_doy,2011,10,Oct,28,1,2011-10-28,0.473557503775416
Chemainus,env_plus_doy,2015,8,Aug,31,0,,0.10685930644986853
Chemainus,env_plus_doy,2015,9,Sep,16,1,2015-09-16,0.33877856894418545
Chemainus,env_plus_doy,2018,8,Aug,31,0,,0.11049195152476872
Chemainus,env_plus_doy,2018,9,Sep,28,1,2018-09-28,0.35987899757000136
Chemainus,env_plus_doy,2020,8,Aug,31,0,,0.11517797822924888
Chemainus,env_plus_doy,2020,9,Sep,10,1,2020-09-10,0.11062982329017905
Chemainus,env_plus_doy,2022,8,Aug,31,0,,0.1356813205679495
Chemainus,env_plus_doy,2022,9,Sep,16,1,2022-09-16,0.23946439154856344
Chemainus,env_plus_doy,2023,8,Aug,31,0,,0.10941292209461526
Chemainus,env_plus_doy,2023,9,Sep,30,0,,0.29423048903406346
Chemainus,env_plus_doy,2023,10,Oct,6,1,2023-10-06,0.5571966837918325
Chemainus,env_plus_doy,2024,8,Aug,31,0,,0.1700494730712491
Chemainus,env_plus_doy,2024,9,Sep,30,0,,0.23612768456810063
Chemainus,env_plus_doy,2024,10,Oct,4,1,2024-10-04,0.44135184921220405
Cowichan,doy_only,2002,8,Aug,31,0,,0.024097687291886292
Cowichan,doy_only,2002,9,Sep,3,1,2002-09-03,0.49092013097596726
Cowichan,doy_only,2005,8,Aug,31,0,,0.023931250447089745
Cowichan,doy_only,2005,9,Sep,12,1,2005-09-12,0.6157777206520197
Cowichan,doy_only,2009,8,Aug,31,0,,0.023822969755928985
Cowichan,doy_only,2009,9,Sep,9,1,2009-09-09,0.5523048303278977
Cowichan,doy_only,2010,8,Aug,31,0,,0.024576457516204697
Cowichan,doy_only,2010,9,Sep,1,1,2010-09-01,0.0
Cowichan,doy_only,2011,8,Aug,31,0,,0.023973750866031963
Cowichan,doy_only,2011,9,Sep,7,1,2011-09-07,0.4415348146821762
Cowichan,doy_only,2012,8,Aug,15,1,2012-08-15,0.0
Cowichan,doy_only,2014,8,Aug,31,0,,0.02400308996136843
Cowichan,doy_only,2014,9,Sep,16,1,2014-09-16,0.7137916820870638
Cowichan,doy_only,2015,8,Aug,31,0,,0.024123686115996027
Cowichan,doy_only,2015,9,Sep,17,1,2015-09-17,0.730087301272602
Cowichan,doy_only,2016,8,Aug,31,0,,0.04683937866999668
Cowichan,doy_only,2016,9,Sep,1,1,2016-09-01,0.2702578032802196
Cowichan,doy_only,2017,8,Aug,31,0,,0.024224635402599205
Cowichan,doy_only,2017,9,Sep,14,1,2017-09-14,0.6796795955005569
Cowichan,doy_only,2018,8,Aug,31,0,,0.024021888128535118
Cowichan,doy_only,2018,9,Sep,7,1,2018-09-07,0.44090448338610866
Cowichan,doy_only,2019,8,Aug,31,0,,0.024134808096340863
Cowichan,doy_only,2019,9,Sep,9,1,2019-09-09,0.5525590103741537
Cowichan,doy_only,2020,8,Aug,31,0,,0.046832732094152174
Cowichan,doy_only,2020,9,Sep,10,1,2020-09-10,0.5629670676248344
Cowichan,doy_only,2021,8,Aug,31,0,,0.02409539201300132
Cowichan,doy_only,2021,9,Sep,8,1,2021-09-08,0.49860044276126203
Cowichan,doy_only,2022,8,Aug,31,0,,0.02402640110974471
Cowichan,doy_only,2022,9,Sep,9,1,2022-09-09,0.5522174018787303
Cowichan,doy_only,2023,8,Aug,31,0,,0.024316287138646805
Cowichan,doy_only,2023,9,Sep,8,1,2023-09-08,0.4989021901717616
Cowichan,doy_only,2024,8,Aug,31,0,,0.047563201757846174
Cowichan,doy_only,2024,9,Sep,6,1,2024-09-06,0.39493780897170333
Cowichan,env_only,2002,8,Aug,31,0,,0.18002908062491602
Cowichan,env_only,2002,9,Sep,3,1,2002-09-03,0.2210051950559558
Cowichan,env_only,2005,8,Aug,31,0,,0.09446900619604717
Cowichan,env_only,2005,9,Sep,12,1,2005-09-12,0.28902032415696927
Cowichan,env_only,2009,8,Aug,31,0,,0.14055289168124868
Cowichan,env_only,2009,9,Sep,9,1,2009-09-09,0.27200901158967006
Cowichan,env_only,2010,8,Aug,31,0,,0.12115192199852748
Cowichan,env_only,2010,9,Sep,1,1,2010-09-01,0.4826517915085686
Cowichan,env_only,2011,8,Aug,31,0,,0.16496704865117814
Cowichan,env_only,2011,9,Sep,7,1,2011-09-07,0.14280318650300036
Cowichan,env_only,2012,8,Aug,15,1,2012-08-15,0.17049837629064069
Cowichan,env_only,2014,8,Aug,31,0,,0.16362701162635465
Cowichan,env_only,2014,9,Sep,16,1,2014-09-16,0.29978760167742113
Cowichan,env_only,2015,8,Aug,31,0,,0.0913591957107434
Cowichan,env_only,2015,9,Sep,17,1,2015-09-17,0.5068619327408507
Cowichan,env_only,2016,8,Aug,31,0,,0.14721469666638703
Cowichan,env_only,2016,9,Sep,1,1,2016-09-01,0.18538774886488463
Cowichan,env_only,2017,8,Aug,31,0,,0.12835388353289665
Cowichan,env_only,2017,9,Sep,14,1,2017-09-14,0.3150685790509753
Cowichan,env_only,2018,8,Aug,31,0,,0.13514043265319628
Cowichan,env_only,2018,9,Sep,7,1,2018-09-07,0.1451592150749475
Cowichan,env_only,2019,8,Aug,31,0,,0.11646611045980103
Cowichan,env_only,2019,9,Sep,9,1,2019-09-09,0.13167169757044347
Cowichan,env_only,2020,8,Aug,31,0,,0.194544247114056
Cowichan,env_only,2020,9,Sep,10,1,2020-09-10,0.2292742724153261
Cowichan,env_only,2021,8,Aug,31,0,,0.13510249188374687
Cowichan,env_only,2021,9,Sep,8,1,2021-09-08,0.28227657257119687
Cowichan,env_only,2022,8,Aug,31,0,,0.022229739177612555
Cowichan,env_only,2022,9,Sep,9,1,2022-09-09,0.13592917585783523
Cowichan,env_only,2023,8,Aug,31,0,,0.06155006660389748
Cowichan,env_only,2023,9,Sep,8,1,2023-09-08,0.2998205287787884
Cowichan,env_only,2024,8,Aug,31,0,,0.22391351116667413
Cowichan,env_only,2024,9,Sep,6,1,2024-09-06,0.2451853371750283
Cowichan,env_plus_doy,2002,8,Aug,31,0,,0.06143594679000747
Cowichan,env_plus_doy,2002,9,Sep,3,1,2002-09-03,0.22660872686794634
Cowichan,env_plus_doy,2005,8,Aug,31,0,,0.030782204561490202
Cowichan,env_plus_doy,2005,9,Sep,12,1,2005-09-12,0.49425062283285454
Cowichan,env_plus_doy,2009,8,Aug,31,0,,0.07253145312956327
Cowichan,env_plus_doy,2009,9,Sep,9,1,2009-09-09,0.41042498307394965
Cowichan,env_plus_doy,2010,8,Aug,31,0,,0.05061370202745637
Cowichan,env_plus_doy,2010,9,Sep,1,1,2010-09-01,0.20637932248751245
Cowichan,env_plus_doy,2011,8,Aug,31,0,,0.16770895586484033
Cowichan,env_plus_doy,2011,9,Sep,7,1,2011-09-07,0.2737171195545741
Cowichan,env_plus_doy,2012,8,Aug,15,1,2012-08-15,0.06266937759419142
Cowichan,env_plus_doy,2014,8,Aug,31,0,,0.06905566422626958
Cowichan,env_plus_doy,2014,9,Sep,16,1,2014-09-16,0.5092527946815486
Cowichan,env_plus_doy,2015,8,Aug,31,0,,0.03591587895198077
Cowichan,env_plus_doy,2015,9,Sep,17,1,2015-09-17,0.6851237510539813
Cowichan,env_plus_doy,2016,8,Aug,31,0,,0.05551782247898477
Cowichan,env_plus_doy,2016,9,Sep,1,1,2016-09-01,0.2929911627985392
Cowichan,env_plus_doy,2017,8,Aug,31,0,,0.052478561088599676
Cowichan,env_plus_doy,2017,9,Sep,14,1,2017-09-14,0.46497192121693526
Cowichan,env_plus_doy,2018,8,Aug,31,0,,0.05603509086847562
Cowichan,env_plus_doy,2018,9,Sep,7,1,2018-09-07,0.1752649091078396
Cowichan,env_plus_doy,2019,8,Aug,31,0,,0.03375399431589519
Cowichan,env_plus_doy,2019,9,Sep,9,1,2019-09-09,0.23296615530841114
Cowichan,env_plus_doy,2020,8,Aug,31,0,,0.0785280796063912
Cowichan,env_plus_doy,2020,9,Sep,10,1,2020-09-10,0.3948242863101908
Cowichan,env_plus_doy,2021,8,Aug,31,0,,0.07633484991395373
Cowichan,env_plus_doy,2021,9,Sep,8,1,2021-09-08,0.3680045580759874
Cowichan,env_plus_doy,2022,8,Aug,31,0,,0.015600261724165319
Cowichan,env_plus_doy,2022,9,Sep,9,1,2022-09-09,0.25371108388590813
Cowichan,env_plus_doy,2023,8,Aug,31,0,,0.024668546533720206
Cowichan,env_plus_doy,2023,9,Sep,8,1,2023-09-08,0.3682696116253521
Cowichan,env_plus_doy,2024,8,Aug,31,0,,0.10397128068109567
Cowichan,env_plus_doy,2024,9,Sep,6,1,2024-09-06,0.34109843331759326
Little Qualicum,doy_only,1967,8,Aug,31,0,,0.049599581292030216
Little Qualicum,doy_only,1967,9,Sep,10,1,1967-09-10,0.31640833456495676
Little Qualicum,doy_only,1968,8,Aug,31,0,,0.050190299560283355
Little Qualicum,doy_only,1968,9,Sep,5,1,1968-09-05,0.4290808332764561
Little Qualicum,doy_only,1969,8,Aug,31,0,,0.04942907399492888
Little Qualicum,doy_only,1969,9,Sep,15,1,1969-09-15,0.5269509409824094
Little Qualicum,doy_only,1971,8,Aug,31,0,,0.04942907399492887
Little Qualicum,doy_only,1971,9,Sep,15,1,1971-09-15,0.5269509409824092
Little Qualicum,doy_only,1972,8,Aug,31,0,,0.0499767948326147
Little Qualicum,doy_only,1972,9,Sep,15,1,1972-09-15,0.5300744748413758
Little Qualicum,doy_only,1973,8,Aug,31,0,,0.049427779058045206
Little Qualicum,doy_only,1973,9,Sep,1,1,1973-09-01,0.865275225898491
Little Qualicum,doy_only,1974,8,Aug,31,0,,0.049427779058045206
Little Qualicum,doy_only,1974,9,Sep,1,1,1974-09-01,0.865275225898491
Little Qualicum,doy_only,1975,8,Aug,31,0,,0.049427779058045206
Little Qualicum,doy_only,1975,9,Sep,1,1,1975-09-01,0.865275225898491
Little Qualicum,doy_only,1976,8,Aug,31,0,,0.05003689810192996
Little Qualicum,doy_only,1976,9,Sep,5,1,1976-09-05,0.42888997059971656
Little Qualicum,doy_only,1977,8,Aug,31,0,,0.04947441305139308
Little Qualicum,doy_only,1977,9,Sep,5,1,1977-09-05,0.3219029830053564
Little Qualicum,doy_only,1981,8,Aug,1,1,1981-08-01,0.8264412947057447
Little Qualicum,doy_only,1982,8,Aug,1,1,1982-08-01,0.8264412947057447
Little Qualicum,doy_only,1983,8,Aug,1,1,1983-08-01,0.8264412947057447
Little Qualicum,doy_only,1984,8,Aug,31,0,,0.04998146031743097
Little Qualicum,doy_only,1984,9,Sep,1,1,1984-09-01,0.0
